id,addicted_label
964019,0.9628086
964020,0.9970037
964021,0.9098814
964022,0.8969653
964023,0.8616794
964024,0.99941295
964025,0.9472917
964026,0.9984228
964027,0.35372317
964028,0.26830807
964029,0.9990174
964030,0.37592116
964031,0.40127707
964032,0.59928167
964033,0.96582633
964034,0.0147615755
964035,0.41983604
964036,0.9999914
964037,0.3747836
964038,0.5811885
964039,0.019077344
964040,0.59613436
964041,0.9999857
964042,0.6890039
964043,0.008260964
964044,0.06875371
964045,0.999978
964046,0.9919517
964047,0.99985534
964048,0.99977314
964049,0.97673
964050,0.9691852
964051,0.09219559
964052,0.6980051
964053,0.4934562
964054,0.8444229
964055,0.018514337
964056,0.9979053
964057,0.87149423
964058,0.99919134
964059,0.035522267
964060,0.08003518
964061,0.9713158
964062,0.29149228
964063,0.6697994
964064,0.7060486
964065,0.6864319
964066,0.04597266
964067,0.9999615
964068,0.9993732
964069,0.425568
964070,0.99911726
964071,0.9999874
964072,0.99917066
964073,0.99601245
964074,0.99999607
964075,0.94928634
964076,0.15619074
964077,0.99622494
964078,0.049567778
964079,0.999982
964080,0.9756129
964081,0.28256762
964082,0.33228305
964083,0.3255196
964084,0.99006355
964085,0.06822151
964086,0.902477
964087,0.06195381
964088,0.9997275
964089,0.999865
964090,0.990635
964091,0.9989873
964092,0.36072168
964093,0.9343121
964094,0.9126714
964095,0.9996782
964096,0.088882945
964097,0.9958502
964098,0.0064550363
964099,0.029610932
964100,0.9351605
964101,0.99978596
964102,0.30371988
964103,0.6547751
964104,0.5176668
964105,0.99999154
964106,0.95575315
964107,0.9337886
964108,0.9835505
964109,0.0076740645
964110,0.99999464
964111,0.8197334
964112,0.9984433
964113,0.9998139
964114,0.99927586
964115,0.92807287
964116,0.9994835
964117,0.99958116
964118,0.9684234
964119,0.17508651
964120,0.6699962
964121,0.9999941
964122,0.9944269
964123,0.73287183
964124,0.9869011
964125,0.7762681
964126,0.03652023
964127,0.999996
964128,0.08046144
964129,0.18130332
964130,0.99484944
964131,0.99962354
964132,0.9999981
964133,0.9988919
964134,0.999991
964135,0.1597545
964136,0.9999476
964137,0.96771884
964138,0.99999255
964139,0.08898445
964140,0.29295173
964141,0.7816048
964142,0.23523653
964143,0.9999611
964144,0.90347743
964145,0.40619215
964146,0.7722649
964147,0.99867225
964148,0.21210425
964149,0.99964887
964150,0.9984168
964151,0.99983037
964152,0.99999315
964153,0.015179504
964154,0.36569524
964155,0.9663131
964156,0.00863529
964157,0.107474014
964158,0.042700082
964159,0.92964864
964160,0.99956715
964161,0.9991785
964162,0.9753116
964163,0.99776757
964164,0.9999998
964165,0.004715629
964166,0.96289873
964167,0.66697955
964168,0.9152625
964169,0.021587498
964170,0.91663253
964171,0.99990946
964172,0.98035115
964173,0.99996567
964174,0.905648
964175,0.09333661
964176,0.9999333
964177,0.20827645
964178,0.7536758
964179,0.99988556
964180,0.9994361
964181,0.013553978
964182,0.038418368
964183,0.013835805
964184,0.09574094
964185,0.99899447
964186,0.99042547
964187,0.6305462
964188,0.99992216
964189,0.99954885
964190,0.96829075
964191,0.99985087
964192,0.20870022
964193,0.7137531
964194,0.999517
964195,0.99999803
964196,0.9798217
964197,0.03031149
964198,0.9993729
964199,0.99239254
964200,0.99999374
964201,0.9896348
964202,0.9998643
964203,0.99989325
964204,0.999859
964205,0.9979018
964206,0.00973572
964207,0.9999844
964208,0.749727
964209,0.9764815
964210,0.8096131
964211,0.0046198294
964212,0.9892082
964213,0.9994258
964214,0.9999743
964215,0.9998384
964216,0.999988
964217,0.6194755
964218,0.9380544
964219,0.9999806
964220,0.59051806
964221,0.96988267
964222,0.43448165
964223,0.23361897
964224,0.9997301
964225,0.037769027
964226,0.999809
964227,0.99060196
964228,0.68143547
964229,0.05064874
964230,0.9999903
964231,0.9997205
964232,0.080051035
964233,0.778296
964234,0.9297135
964235,0.99059474
964236,0.9570416
964237,0.99977785
964238,0.9999515
964239,0.99994767
964240,0.9451608
964241,0.4909495
964242,0.99999917
964243,0.12051686
964244,0.99815696
964245,0.737527
964246,0.9999977
964247,0.60653883
964248,0.5074155
964249,0.008285653
964250,0.9009703
964251,0.9995442
964252,0.7986737
964253,0.8515809
964254,0.980107
964255,0.9999275
964256,0.0066636116
964257,0.9839119
964258,0.9981588
964259,0.9768409
964260,0.84561867
964261,0.74334186
964262,0.016290471
964263,0.99904084
964264,0.15383877
964265,0.97971284
964266,0.9998377
964267,0.98434424
964268,0.25898564
964269,0.49455428
964270,0.0016522413
964271,0.93126154
964272,0.9999514
964273,0.039303914
964274,0.9998356
964275,0.3888392
964276,0.99937284
964277,0.3222769
964278,0.99940854
964279,0.93831444
964280,0.93273395
964281,0.123623714
964282,0.9418281
964283,0.300665
964284,0.7335604
964285,0.99998677
964286,0.9999988
964287,0.12099918
964288,0.9984012
964289,0.07667967
964290,0.029603083
964291,0.999974
964292,0.99579006
964293,0.82430106
964294,0.0048930207
964295,0.88092977
964296,0.99996185
964297,0.9993112
964298,0.36614624
964299,0.86803293
964300,0.32038015
964301,0.92239046
964302,0.002112714
964303,0.9998706
964304,0.99999964
964305,0.92860836
964306,0.99789655
964307,0.08536786
964308,0.5087646
964309,0.99960494
964310,0.99972194
964311,0.33264783
964312,0.9817362
964313,0.9826665
964314,0.36610228
964315,0.9899683
964316,0.74865764
964317,0.9981243
964318,0.9968939
964319,0.99738985
964320,0.99999744
964321,0.9999827
964322,0.036687117
964323,0.71925575
964324,0.99755335
964325,0.9311619
964326,0.7860358
964327,0.9999989
964328,0.43309352
964329,0.99998647
964330,0.46702737
964331,0.988217
964332,0.88662964
964333,0.27387145
964334,0.9763683
964335,0.9999839
964336,0.69254106
964337,0.009214523
964338,0.59241414
964339,0.0061845905
964340,0.55505323
964341,0.9994451
964342,0.99999267
964343,0.9573969
964344,0.005074216
964345,0.6992019
964346,0.5627433
964347,0.999677
964348,0.22810268
964349,0.985198
964350,0.9957192
964351,0.773156
964352,0.005186178
964353,0.35364726
964354,0.8641688
964355,0.99999964
964356,0.009344195
964357,0.99915934
964358,0.19894439
964359,0.031200526
964360,0.9999905
964361,0.99041754
964362,0.9948312
964363,0.9239395
964364,0.9999277
964365,0.99988383
964366,0.9988779
964367,0.98975754
964368,0.9999772
964369,0.4648251
964370,0.9999919
964371,0.99874467
964372,0.95766836
964373,0.99979687
964374,0.4670892
964375,0.056419674
964376,0.9999634
964377,0.4881807
964378,0.9999976
964379,0.99999106
964380,0.8818828
964381,0.9995982
964382,0.41375184
964383,0.8196743
964384,0.93497986
964385,0.99893236
964386,0.04062282
964387,0.99997807
964388,0.999772
964389,0.9987822
964390,0.99707216
964391,0.7132452
964392,0.3625663
964393,0.90456045
964394,0.9999969
964395,0.64125013
964396,0.019963369
964397,0.99950314
964398,0.9263345
964399,0.99989045
964400,0.9975986
964401,0.6967548
964402,0.999841
964403,0.02579335
964404,0.2978922
964405,0.9993755
964406,0.9939449
964407,0.7162076
964408,0.8075043
964409,0.013174935
964410,0.85919744
964411,0.9976465
964412,0.2677358
964413,0.96924984
964414,0.7988638
964415,0.99996346
964416,0.14703378
964417,0.9994839
964418,0.99373955
964419,0.9532789
964420,0.9994842
964421,0.9951913
964422,0.10152241
964423,0.99954784
964424,0.99996674
964425,0.9997183
964426,0.9511123
964427,0.9999618
964428,0.9999767
964429,0.7159059
964430,0.024670774
964431,0.99999774
964432,0.99954194
964433,0.8403087
964434,0.9990074
964435,0.9759306
964436,0.9999746
964437,0.42048848
964438,0.99997395
964439,0.9129975
964440,0.046040285
964441,0.99983424
964442,0.6301546
964443,0.106976956
964444,0.9998908
964445,0.9785095
964446,0.9998472
964447,0.9999689
964448,0.9999925
964449,0.9963039
964450,0.9999863
964451,0.9994814
964452,0.99999344
964453,0.29323432
964454,0.8840099
964455,0.82594854
964456,0.32685387
964457,0.23050478
964458,0.99952024
964459,0.9999063
964460,0.9999073
964461,0.9285851
964462,0.7831273
964463,0.9929274
964464,0.9998466
964465,0.99985826
964466,0.99999905
964467,0.9250932
964468,0.9984085
964469,0.9989613
964470,0.9993924
964471,0.34576124
964472,0.60919374
964473,0.9999871
964474,0.9939079
964475,0.94008005
964476,0.9950744
964477,0.9998945
964478,0.98114413
964479,0.99974734
964480,0.007409585
964481,0.3395033
964482,0.9999796
964483,0.64263016
964484,0.9646257
964485,0.9317032
964486,0.99981093
964487,0.9995091
964488,0.9658391
964489,0.99958396
964490,0.99986374
964491,0.06818539
964492,0.26064
964493,0.98164624
964494,0.9970392
964495,0.99958277
964496,0.999886
964497,0.002054567
964498,0.007866306
964499,0.99999577
964500,0.9982162
964501,0.9968542
964502,0.020005072
964503,0.49050537
964504,0.822052
964505,0.9989861
964506,0.9989721
964507,0.12551099
964508,0.37633854
964509,0.022445472
964510,0.9998968
964511,0.4098505
964512,0.17532209
964513,0.91055435
964514,0.9354076
964515,0.9924137
964516,0.9983721
964517,0.59581107
964518,0.85464936
964519,0.99354625
964520,0.8912926
964521,0.44732854
964522,0.12739937
964523,0.0255429
964524,0.97497
964525,0.9641195
964526,0.9725007
964527,0.9996108
964528,0.99984413
964529,0.99973726
964530,0.26914907
964531,0.2162976
964532,0.908732
964533,0.9999721
964534,0.3062333
964535,0.9944227
964536,0.7655054
964537,0.32855847
964538,0.9999881
964539,0.9989857
964540,0.9954862
964541,0.07711392
964542,0.99994594
964543,0.9999379
964544,0.98521256
964545,0.93199944
964546,0.34002262
964547,0.9975651
964548,0.9999916
964549,0.8241391
964550,0.9945996
964551,0.041947424
964552,0.01669789
964553,0.01699534
964554,0.24721001
964555,0.9990729
964556,0.99999386
964557,0.874936
964558,0.9996657
964559,0.9683563
964560,0.8093234
964561,0.9999973
964562,0.14093779
964563,0.9742439
964564,0.99960405
964565,0.85554683
964566,0.9936318
964567,0.22328712
964568,0.40238464
964569,0.9998424
964570,0.031739023
964571,0.9997557
964572,0.99634904
964573,0.9995063
964574,0.7827312
964575,0.41171885
964576,0.999303
964577,0.38117334
964578,0.9732842
964579,0.99017185
964580,0.99999636
964581,0.9996392
964582,0.9996783
964583,0.9978712
964584,0.1528061
964585,0.99957174
964586,0.9884016
964587,0.96618605
964588,0.73790455
964589,0.37649503
964590,0.095336385
964591,0.81227046
964592,0.07257434
964593,0.99988574
964594,0.99997544
964595,0.01984974
964596,0.9782049
964597,0.40908083
964598,0.8067171
964599,0.9999811
964600,0.032446954
964601,0.99838626
964602,0.99988765
964603,0.2647775
964604,0.06041581
964605,0.99986416
964606,0.9999956
964607,0.8099164
964608,0.2012274
964609,0.8598397
964610,0.99997556
964611,0.9977152
964612,0.99638873
964613,0.9999048
964614,0.9999106
964615,0.9995413
964616,0.9999993
964617,0.9980886
964618,0.99992156
964619,0.9939806
964620,0.95840585
964621,0.87274647
964622,0.6867958
964623,0.9217043
964624,0.9960937
964625,0.5095217
964626,0.99950933
964627,0.21142898
964628,0.99350905
964629,0.2845858
964630,0.99839664
964631,0.8791187
964632,0.88214374
964633,0.88990164
964634,0.19443516
964635,0.99265826
964636,0.998457
964637,0.31356558
964638,0.8714777
964639,0.85168016
964640,0.99999344
964641,0.8019273
964642,0.9999968
964643,0.9183851
964644,0.99722725
964645,0.99975413
964646,0.008416308
964647,0.99966884
964648,0.5679096
964649,0.14719391
964650,0.9030634
964651,0.07838245
964652,0.5967709
964653,0.6438711
964654,0.051058218
964655,0.9303628
964656,0.9807584
964657,0.8625253
964658,0.99995255
964659,0.99863845
964660,0.9998946
964661,0.9997135
964662,0.17739676
964663,0.99997765
964664,0.12116201
964665,0.68717366
964666,0.9997641
964667,0.99775624
964668,0.9995156
964669,0.7712355
964670,0.99007654
964671,0.8653521
964672,0.997966
964673,0.999881
964674,0.9999802
964675,0.9997963
964676,0.07503566
964677,0.9025012
964678,0.9999564
964679,0.99999845
964680,0.99997485
964681,0.99997604
964682,0.999966
964683,0.50910246
964684,0.7903041
964685,0.08557412
964686,0.105686896
964687,0.017463597
964688,0.45089492
964689,0.9998327
964690,0.99844337
964691,0.9999734
964692,0.043280873
964693,0.9473588
964694,0.39796123
964695,0.38627285
964696,0.99994963
964697,0.9968061
964698,0.9069964
964699,0.038546044
964700,0.28990978
964701,0.0138432365
964702,0.98177886
964703,0.9998574
964704,0.023928313
964705,0.9998372
964706,0.92523426
964707,0.15134667
964708,0.8147213
964709,0.99988693
964710,0.46695924
964711,0.028578227
964712,0.8617581
964713,0.8197013
964714,0.9999693
964715,0.99644065
964716,0.99426556
964717,0.8942494
964718,0.99923825
964719,0.2552082
964720,0.05722962
964721,0.72541386
964722,0.54847366
964723,0.46112946
964724,0.9981218
964725,0.85700005
964726,0.9999273
964727,0.8105247
964728,0.69730645
964729,0.91507393
964730,0.7761953
964731,0.96699256
964732,0.9999996
964733,0.017869532
964734,0.9999946
964735,0.62132186
964736,0.99639595
964737,0.98254454
964738,0.117729284
964739,0.83299786
964740,0.25447378
964741,0.99860203
964742,0.99996245
964743,0.96390927
964744,0.013887648
964745,0.8034381
964746,0.9999129
964747,0.97985977
964748,0.983669
964749,0.99658155
964750,0.15956813
964751,0.008618883
964752,0.9999815
964753,0.9550024
964754,0.041756526
964755,0.030072112
964756,0.78906345
964757,0.9947706
964758,0.017267616
964759,0.99996924
964760,0.9991429
964761,0.9999725
964762,0.015498989
964763,0.99999535
964764,0.5381773
964765,0.99995375
964766,0.9999588
964767,0.014643356
964768,0.92790735
964769,0.33966735
964770,0.9999958
964771,0.999221
964772,0.99990183
964773,0.99999803
964774,0.17980042
964775,0.031154992
964776,0.7887744
964777,0.007765573
964778,0.99946743
964779,0.99997926
964780,0.99998796
964781,0.98704904
964782,0.093941435
964783,0.9998574
964784,0.58889556
964785,0.015096658
964786,0.99655956
964787,0.059491724
964788,0.99989194
964789,0.90877855
964790,0.99789715
964791,0.99999183
964792,0.9998861
964793,0.9982741
964794,0.9999991
964795,0.77102846
964796,0.19228628
964797,0.27609053
964798,0.99746716
964799,0.9999926
964800,0.99992985
964801,0.9986847
964802,0.78501964
964803,0.9712061
964804,0.99998283
964805,0.06546427
964806,0.9999522
964807,0.9999993
964808,0.12008617
964809,0.5355133
964810,0.15126482
964811,0.72911876
964812,0.2505423
964813,0.3167554
964814,0.9918765
964815,0.9996648
964816,0.052908745
964817,0.99978775
964818,0.9809795
964819,0.8022876
964820,0.6009426
964821,0.99964315
964822,0.09254156
964823,0.0664563
964824,0.9999877
964825,0.72884405
964826,0.9963831
964827,0.018945888
964828,0.99993414
964829,0.99753404
964830,0.07138676
964831,0.99934393
964832,0.19403169
964833,0.63028574
964834,0.0033762932
964835,0.016171467
964836,0.2742395
964837,0.99998415
964838,0.9999959
964839,0.63590753
964840,0.99981475
964841,0.99987847
964842,0.99999803
964843,0.028889002
964844,0.9999776
964845,0.7477142
964846,0.99998945
964847,0.99999636
964848,0.40184486
964849,0.99997836
964850,0.96280754
964851,0.9999282
964852,0.9339701
964853,0.9805841
964854,0.2359326
964855,0.99481046
964856,0.9950142
964857,0.99999934
964858,0.66494983
964859,0.99997365
964860,0.9999974
964861,0.99991786
964862,0.9984681
964863,0.99972403
964864,0.725978
964865,0.31761214
964866,0.9998671
964867,0.9999469
964868,0.9905526
964869,0.9998886
964870,0.9999937
964871,0.027452853
964872,0.9997087
964873,0.014295854
964874,0.99835294
964875,0.9999939
964876,0.43453044
964877,0.8083961
964878,0.07339264
964879,0.99416274
964880,0.9995123
964881,0.37632096
964882,0.9830235
964883,0.0713703
964884,0.9993681
964885,0.07499144
964886,0.9834776
964887,0.959299
964888,0.44580102
964889,0.9999987
964890,0.9998437
964891,0.032136943
964892,0.76868814
964893,0.99827904
964894,0.022555085
964895,0.9995422
964896,0.4974164
964897,0.99947566
964898,0.9998834
964899,0.99851584
964900,0.6857283
964901,0.7201143
964902,0.1455504
964903,0.9999741
964904,0.058850165
964905,0.99991554
964906,0.57677746
964907,0.9999671
964908,0.9956505
964909,0.04518317
964910,0.08887151
964911,0.006816796
964912,0.8114575
964913,0.13349377
964914,0.99432176
964915,0.80702674
964916,0.2270227
964917,0.076252595
964918,0.99999666
964919,0.9993698
964920,0.9999621
964921,0.99175024
964922,0.9474889
964923,0.9933888
964924,0.1776714
964925,0.057290208
964926,0.9867626
964927,0.5750936
964928,0.99877816
964929,0.99999726
964930,0.9958249
964931,0.1634927
964932,0.79056376
964933,0.0026906396
964934,0.054694723
964935,0.0032249666
964936,0.77456385
964937,0.32930502
964938,0.32474026
964939,0.9999547
964940,0.3675362
964941,0.9989968
964942,0.88442034
964943,0.9995992
964944,0.9727257
964945,0.9999815
964946,0.93018967
964947,0.978217
964948,0.99990684
964949,0.9984734
964950,0.97265655
964951,0.95262593
964952,0.9993805
964953,0.017666012
964954,0.9999293
964955,0.05341362
964956,0.8417393
964957,0.9999754
964958,0.14191312
964959,0.033746507
964960,0.9999151
964961,0.9228498
964962,0.9522655
964963,0.077871345
964964,0.9415359
964965,0.977068
964966,0.9968159
964967,0.4465655
964968,0.72929865
964969,0.14381509
964970,0.009966766
964971,0.9035294
964972,0.97762144
964973,0.66800034
964974,0.09440636
964975,0.89591694
964976,0.023592388
964977,0.8167382
964978,0.3190375
964979,0.8585209
964980,0.9998053
964981,0.22623374
964982,0.998611
964983,0.8450736
964984,0.03703641
964985,0.008696774
964986,0.975562
964987,0.99970347
964988,0.9999412
964989,0.95414203
964990,0.023656491
964991,0.9714097
964992,0.99995077
964993,0.881478
964994,0.7141996
964995,0.04362719
964996,0.11019089
964997,0.99979067
964998,0.3002275
964999,0.8342151
965000,0.89215595
965001,0.072057806
965002,0.6555759
965003,0.7518902
965004,0.8235229
965005,0.14731412
965006,0.99995875
965007,0.5436368
965008,0.2528669
965009,0.9973218
965010,0.9989008
965011,0.33348995
965012,0.9930513
965013,0.5736336
965014,0.9999889
965015,0.71644557
965016,0.9978235
965017,0.35802165
